DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:35:35.166, 0, 0, 0, -74, 0, 25,0
23:35:35.214, 0, 0, 0, -74, 0, 25,0
23:35:35.246, 0, 0, 0, -74, 0, 25,0
23:35:35.278, 0, 0, 0, -74, 0, 25,0
23:35:35.326, 0, 0, 0, -74, 0, 25,0
23:35:35.358, 0, 0, 0, -74, 0, 25,0
23:35:35.390, 0, 0, 0, -74, 0, 25,0
23:35:35.422, 0, 0, 0, -74, 0, 25,0
23:35:35.472, 0, 0, 0, -74, 0, 25,0
23:35:35.501, 0, 0, 0, -74, 0, 25,0
23:35:35.534, 0, 0, 0, -74, 0, 25,0
23:35:35.565, 0, 0, 0, -74, 0, 25,0
23:35:35.614, 0, 0, 0, -74, 0, 25,0
23:35:35.646, 0, 0, 0, -74, 0, 25,0
23:35:35.678, 0, 0, 0, -74, 0, 25,0
23:35:35.710, 0, 0, 0, -74, 0, 25,0
23:35:35.758, 0, 0, 0, -74, 0, 25,0
23:35:35.789, 0, 0, 0, -74, 0, 25,0
23:35:35.821, 0, 0, 0, -74, 0, 25,0
23:35:35.870, 0, 0, 0, -74, 0, 25,0
23:35:35.902, 0, 0, 0, -74, 0, 25,0
23:35:35.966, 0, 0, 0, -74, 0, 25,0
23:35:36.014, 0, 0, 0, -74, 0, 25,0
23:35:36.046, 0, 0, 0, -74, 0, 25,0
23:35:36.126, 0, 0, 0, -74, 0, 25,0
23:35:36.158, 0, 0, 0, -74, 0, 25,0
23:35:36.190, 0, 0, 0, -74, 0, 25,0
23:35:36.222, 0, 0, 0, -74, 0, 25,0
23:35:36.270, 0, 0, 0, -74, 0, 25,0
23:35:36.302, 0, 0, 0, -74, 0, 25,0
23:35:36.334, 0, 0, 0, -74, 0, 25,0
23:35:36.366, 0, 0, 0, -74, 0, 25,0
23:35:36.414, 0, 0, 0, -74, 0, 25,0
23:35:36.446, 0, 0, 0, -74, 0, 25,0
23:35:36.478, 0, 0, 0, -74, 0, 25,0
23:35:36.494, 0, 0, 0, -74, 0, 25,0
23:35:36.558, 0, 0, 0, -74, 0, 25,0
23:35:36.622, 0, 0, 0, -74, 0, 25,0
23:35:36.671, 0, 0, 0, -74, 0, 25,0
23:35:36.702, 0, 0, 0, -74, 0, 25,0
23:35:36.734, 0, 0, 0, -74, 0, 25,0
23:35:36.766, 0, 0, 0, -74, 0, 25,0
23:35:36.814, 0, 0, 0, -74, 0, 25,0
23:35:36.846, 0, 0, 0, -74, 0, 25,0
23:35:36.926, 0, 0, 0, -74, 0, 25,0
23:35:36.958, 0, 0, 0, -74, 0, 25,0
23:35:36.990, 0, 0, 0, -74, 0, 25,0
23:35:37.022, 0, 0, 0, -74, 0, 25,0
23:35:37.070, 0, 0, 0, -74, 0, 25,0
23:35:37.102, 0, 0, 0, -74, 0, 25,0
23:35:37.136, 0, 0, 0, -74, 0, 0,0
23:35:37.278, 0, 0, 0, -74, 0, 0,0
23:35:37.310, 0, 0, 0, -74, 0, 0,0
23:35:37.358, 0, 0, 0, -74, 0, 0,0
23:35:37.389, 0, 0, 0, -74, 0, 0,0
23:35:37.422, 0, 0, 0, -74, 0, 0,0
23:35:37.438, 0, 0, 0, -74, 0, 0,0
23:35:37.502, 0, 0, 0, -74, 0, 0,0
23:35:37.533, 0, 0, 0, -74, 0, 0,0
23:35:37.566, 0, 0, 0, -74, 0, 0,0
23:35:37.645, 0, 0, 0, -74, 0, 0,0
23:35:37.710, 0, 0, 0, -74, 0, 0,0
23:35:37.726, 0, 0, 0, -74, 0, 0,0
23:35:37.790, 0, 0, 0, -74, 0, 0,0
23:35:37.822, 0, 0, 0, -74, 0, 0,0
23:35:37.870, 0, 0, 0, -74, 0, 0,0
23:35:37.902, 0, 0, 0, -74, 0, 0,0
23:35:37.934, 0, 0, 0, -74, 0, 0,0
23:35:37.967, 0, 0, 0, -74, 0, 0,0
23:35:38.014, 0, 0, 0, -74, 0, 0,0
23:35:38.078, 0, 0, 0, -74, 0, 0,0
23:35:38.110, 0, 0, 0, -74, 0, 0,0
23:35:38.158, 0, 0, 0, -74, 0, 0,0
23:35:38.190, 0, 0, 0, -74, 0, 0,0
23:35:38.222, 0, 0, 0, -74, 0, 0,0
23:35:38.270, 0, 0, 0, -74, 0, 0,0
23:35:38.366, 0, 0, 0, -74, 0, 0,0
23:35:38.414, 0, 0, 0, -74, 0, 0,0
23:35:38.446, 0, 0, 0, -74, 0, 0,0
23:35:38.478, 0, 0, 0, -74, 0, 0,0
23:35:38.527, 0, 0, 0, -74, 0, 0,0
23:35:38.558, 0, 0, 0, -74, 0, 0,0
23:35:38.590, 0, 0, 0, -74, 0, 0,0
23:35:38.622, 0, 0, 0, -74, 0, 0,0
23:35:38.669, 0, 0, 0, -74, 0, 0,0
23:35:38.703, 0, 0, 0, -74, 0, 0,0
23:35:38.734, 0, 0, 0, -74, 0, 0,0
23:35:38.766, 0, 0, 0, -74, 0, 0,0
23:35:38.815, 0, 0, 0, -74, 0, 0,0
23:35:38.846, 0, 0, 0, -74, 0, 0,0
23:35:38.878, 0, 0, 0, -74, 0, 0,0
23:35:38.910, 0, 0, 0, -74, 0, 0,0
23:35:38.958, 0, 0, 0, -74, 0, 0,0
23:35:38.990, 0, 0, 0, -74, 0, 0,0
23:35:39.022, 0, 0, 0, -74, 0, 0,0
23:35:39.054, 0, 0, 0, -74, 0, 0,0
23:35:39.103, 0, 0, 0, -74, 0, 0,0
23:35:39.134, 0, 0, 0, -74, 0, 0,0
23:35:39.166, 0, 0, 0, -74, 0, 0,0
23:35:39.214, 0, 0, 0, -74, 0, 0,0
23:35:39.247, 0, 0, 0, -74, 0, 0,0
23:35:39.310, 0, 0, 0, -74, 0, 0,0
23:35:39.358, 0, 0, 0, -74, 0, 0,0
23:35:39.390, 0, 0, 0, -74, 0, 0,0
23:35:39.422, 0, 0, 0, -74, 0, 0,0
23:35:39.470, 0, 0, 0, -74, 0, 0,0
23:35:39.503, 0, 0, 0, -74, 0, 0,0
23:35:39.534, 0, 0, 0, -74, 0, 0,0
23:35:39.614, 0, 0, 0, -74, 0, 0,0
23:35:39.647, 0, 0, 0, -74, 0, 0,0
23:35:39.678, 0, 0, 0, -74, 0, 0,0
23:35:39.758, 0, 0, 0, -74, 0, 0,0
23:35:39.790, 0, 0, 0, -74, 0, 0,0
23:35:39.823, 0, 0, 0, -74, 0, 0,0
23:35:39.902, 0, 0, 0, -74, 0, 0,0
23:35:39.934, 0, 0, 0, -74, 0, 0,0
23:35:39.966, 0, 0, 0, -74, 0, 0,0
23:35:40.015, 0, 0, 0, -74, 0, 0,0
23:35:40.046, 0, 0, 0, -74, 0, 0,0
23:35:40.111, 0, 0, 0, -74, 0, 0,0
23:35:40.126, 0, 0, 0, -74, 0, 0,0
23:35:40.191, 0, 0, 0, -74, 0, 0,0
23:35:40.222, 0, 0, 0, -74, 0, 0,0
23:35:40.254, 0, 0, 0, -74, 0, 0,0
23:35:40.303, 0, 0, 0, -74, 0, -25,0
23:35:40.366, 0, 0, 0, -74, 0, -25,0
23:35:40.415, 0, 0, 0, -74, 0, -25,0
23:35:40.478, 0, 0, 0, -74, 0, -25,0
23:35:40.511, 0, 0, 0, -74, 0, -25,0
23:35:40.559, 0, 0, 0, -74, 0, -25,0
23:35:40.593, 0, 0, 0, -74, 0, -25,0
23:35:40.623, 0, 0, 0, -74, 0, -25,0
23:35:40.655, 0, 0, 0, -74, 0, -25,0
23:35:40.703, 0, 0, 0, -74, 0, -25,0
23:35:40.766, 0, 0, 0, -74, 0, -25,0
23:35:40.814, 0, 0, 0, -74, 0, -25,0
23:35:40.846, 0, 0, 0, -74, 0, -25,0
23:35:40.878, 0, 0, 0, -74, 0, -25,0
23:35:40.911, 0, 0, 0, -74, 0, -25,0
23:35:40.958, 0, 0, 0, -74, 0, -25,0
23:35:40.990, 0, 0, 0, -74, 0, -25,0
23:35:41.071, 0, 0, 0, -74, 0, -25,0
23:35:41.102, 0, 0, 0, -74, 0, -25,0
23:35:41.135, 0, 0, 0, -74, 0, -25,0
23:35:41.166, 0, 0, 0, -74, 0, -25,0
23:35:41.198, 0, 0, 0, -74, 0, -25,0
23:35:41.279, 0, 0, 0, -74, 0, -25,0
23:35:41.358, 0, 0, 0, -74, 0, -25,0
23:35:41.390, 0, 0, 0, -74, 0, -25,0
23:35:41.422, 0, 0, 0, -74, 0, -25,0
23:35:41.454, 0, 0, 0, -74, 0, -25,0
23:35:41.503, 0, 0, 0, -74, 0, -25,0
23:35:41.534, 0, 0, 0, -74, 0, -25,0
23:35:41.566, 0, 0, 0, -74, 0, -25,0
23:35:41.582, 0, 0, 0, -74, 0, -25,0
23:35:41.646, 0, 0, 0, -74, 0, -25,0
23:35:41.678, 0, 0, 0, -74, 0, -25,0
23:35:41.711, 0, 0, 0, -74, 0, -25,0
23:35:41.758, 0, 0, 0, -74, 0, -25,0
23:35:41.790, 0, 0, 0, -74, 0, -25,0
23:35:41.822, 0, 0, 0, -74, 0, -25,0
23:35:41.854, 0, 0, 0, -74, 0, -25,0
23:35:41.934, 0, 0, 0, -70, 0, -25,0
23:35:41.966, 0, 0, 0, -68, 0, -25,0
23:35:42.014, 0, 0, 0, -66, 0, -25,0
23:35:42.046, 0, 0, 0, -66, 0, -25,0
23:35:42.078, 0, 0, 0, -66, 0, -25,0
23:35:42.111, 0, 0, 0, -66, 0, -25,0
23:35:42.158, 0, 0, 0, -66, 0, -25,0
23:35:42.190, 0, 0, 0, -66, 0, -25,0
23:35:42.222, 0, 0, 0, -66, 0, -25,0
23:35:42.254, 0, 0, 0, -66, 0, -25,0
23:35:42.302, 0, 0, 0, -66, 0, -25,0
23:35:42.334, 0, 0, 0, -66, 0, -25,0
23:35:42.367, 0, 0, 0, -66, 0, -25,0
23:35:42.398, 0, 0, 0, -66, 0, -25,0
23:35:42.446, 0, 0, 0, -66, 0, -25,0
23:35:42.479, 0, 0, 0, -66, 0, -25,0
23:35:42.511, 0, 0, 0, -66, 0, -25,0
23:35:42.559, 0, 0, 0, -66, 0, -25,0
23:35:42.592, 0, 0, 0, -66, 0, -25,0
23:35:42.626, 0, 0, 0, -66, 0, -25,0
23:35:42.654, 0, 0, 0, -66, 0, -25,0
23:35:42.702, 0, 0, 0, -66, 0, -25,0
23:35:42.735, 0, 0, 0, -66, 0, -25,0
23:35:42.766, 0, 0, 0, -66, 0, -25,0
23:35:42.815, 0, 0, 0, -66, 0, -25,0
23:35:42.879, 0, 0, 0, -66, 0, -25,0
23:35:42.911, 0, 0, 0, -66, 0, -25,0
23:35:42.959, 0, 0, 0, -66, 0, -25,0
23:35:42.991, 0, 0, 0, -66, 0, -25,0
23:35:43.023, 0, 0, 0, -66, 0, -25,0
23:35:43.055, 0, 0, 0, -66, 0, -25,0
23:35:43.103, 0, 0, 0, -72, 0, -25,0
23:35:43.167, 0, 0, 0, -72, 0, -25,0
23:35:43.199, 0, 0, 0, -72, 0, -25,0
23:35:43.246, 0, 0, 0, -72, 0, -25,0
23:35:43.278, 0, 0, 0, -72, 0, -25,0
23:35:43.311, 0, 0, 0, -72, 0, -25,0
23:35:43.358, 0, 0, 0, -72, 0, -25,0
23:35:43.390, 0, 0, 0, -72, 0, 0,0
23:35:43.503, 0, 0, 0, -72, 0, 0,0
23:35:43.535, 0, 0, 0, -72, 0, 0,0
23:35:43.566, 0, 0, 0, -72, 0, 0,0
23:35:43.614, 0, 0, 0, -72, 0, 0,0
23:35:43.646, 0, 0, 0, -72, 0, 0,0
23:35:43.710, 0, 0, 0, -72, 0, 0,0
23:35:43.758, 0, 0, 0, -72, 0, 0,0
23:35:43.790, 0, 0, 0, -72, 0, 0,0
23:35:43.823, 0, 0, 0, -72, 0, 0,0
23:35:43.854, 0, 0, 0, -72, 0, 0,0
23:35:43.902, 0, 0, 0, -72, 0, 0,0
23:35:43.935, 0, 0, 0, -72, 0, 0,0
23:35:43.967, 0, 0, 0, -72, 0, 0,0
23:35:44.046, 0, 0, 0, -72, 0, 0,0
23:35:44.079, 0, 0, 0, -72, 0, 0,0
23:35:44.110, 0, 0, 0, -72, 0, 0,0
23:35:44.159, 0, 0, 0, -72, 0, 0,0
23:35:44.190, 0, 0, 0, -72, 0, 0,0
23:35:44.223, 0, 0, 0, -72, 0, 0,0
23:35:44.254, 0, 0, 0, -72, 0, 0,0
23:35:44.302, 0, 0, 0, -72, 0, 0,0
23:35:44.335, 0, 0, 0, -72, 0, 0,0
23:35:44.366, 0, 0, 0, -72, 0, 0,0
23:35:44.398, 0, 0, 0, -72, 0, 0,0
23:35:44.446, 0, 0, 0, -72, 0, 0,0
23:35:44.478, 0, 0, 0, -72, 0, 0,0
23:35:44.510, 0, 0, 0, -72, 0, 0,0
23:35:44.558, 0, 0, 0, -72, 0, 0,0
23:35:44.590, 0, 0, 0, -72, 0, 0,0
23:35:44.622, 0, 0, 0, -72, 0, 0,0
23:35:44.655, 0, 0, 0, -72, 0, 0,0
23:35:44.703, 0, 0, 0, -72, 0, 0,0
23:35:44.735, 0, 0, 0, -72, 0, 0,0
23:35:44.766, 0, 0, 0, -72, 0, 0,0
23:35:44.798, 0, 0, 0, -72, 0, 0,0
23:35:44.847, 0, 0, 0, -72, 0, 0,0
23:35:44.884, 0, 0, 0, -72, 0, 0,0
23:35:44.910, 0, 0, 0, -72, 0, 0,0
23:35:44.942, 0, 0, 0, -72, 0, 0,0
23:35:44.991, 0, 0, 0, -72, 0, 0,0
23:35:45.023, 0, 0, 0, -72, 0, 0,0
23:35:45.054, 0, 0, 0, -72, 0, 0,0
23:35:45.102, 0, 0, 0, -72, 0, 0,0
23:35:45.135, 0, 0, 0, -72, 0, 0,0
23:35:45.215, 0, 0, 0, -72, 0, 0,0
23:35:45.247, 0, 0, 0, -72, 0, 0,0
23:35:45.279, 0, 0, 0, -72, 0, 0,0
23:35:45.311, 0, 0, 0, -72, 0, 0,0
23:35:45.359, 0, 0, 0, -72, 0, 0,0
23:35:45.391, 0, 0, 0, -72, 0, 0,0
23:35:45.423, 0, 0, 0, -72, 0, 0,0
23:35:45.455, 0, 0, 0, -72, 0, 0,0
23:35:45.503, 0, 0, 0, -72, 0, 0,0
23:35:45.535, 0, 0, 0, -72, 0, 0,0
23:35:45.567, 0, 0, 0, -72, 0, 0,0
23:35:45.599, 0, 0, 0, -72, 0, 0,0
23:35:45.647, 0, 0, 0, -72, 0, 0,0
23:35:45.679, 0, 0, 0, -72, 0, 0,0
23:35:45.711, 0, 0, 0, -72, 0, 0,0
23:35:45.743, 0, 0, 0, -72, 0, 0,0
23:35:45.791, 0, 0, 0, -72, 0, 0,0
23:35:45.855, 0, 0, 0, -72, 0, 0,0
23:35:45.902, 0, 0, 0, -72, 0, 0,0
23:35:45.935, 0, 0, 0, -72, 0, 0,0
23:35:45.967, 0, 0, 0, -72, 0, 0,0
23:35:45.999, 0, 0, 0, -72, 0, 0,0
23:35:46.047, 0, 0, 0, -72, 0, 0,0
23:35:46.079, 0, 0, 0, -72, 0, 0,0
23:35:46.158, 0, 0, 0, -72, 0, 0,0
23:35:46.190, 0, 0, 0, -72, 0, 0,0
23:35:46.223, 0, 0, 0, -72, 0, 0,0
23:35:46.255, 0, 0, 0, -72, 0, 0,0
23:35:46.303, 0, 0, 0, -72, 0, 0,0
23:35:46.335, 0, 0, 0, -72, 0, 0,0
23:35:46.367, 0, 0, 0, -72, 0, 0,0
23:35:46.447, 0, 0, 0, -72, 0, 0,0
23:35:46.479, 0, 0, 0, -72, 0, 0,0
23:35:46.511, 0, 0, 0, -72, 0, 25,0
23:35:46.542, 0, 0, 0, -72, 0, 25,0
23:35:46.623, 0, 0, 0, -72, 0, 25,0
23:35:46.655, 0, 0, 0, -72, 0, 25,0
23:35:46.673, 0, 0, 0, -72, 0, 0,0
23:35:46.735, 0, 0, 0, -72, 0, 0,0
23:35:46.767, 0, 0, 0, -72, 0, 0,0
23:35:46.799, 0, 0, 0, -72, 0, 0,0
23:35:46.847, 0, 0, 0, -72, 0, 0,0
23:35:46.879, 0, 0, 0, -72, 0, 0,0
23:35:46.911, 0, 0, 0, -72, 0, 0,0
23:35:46.943, 0, 0, 0, -72, 0, 0,0
23:35:47.023, 0, 0, 0, -72, 0, 0,0
23:35:47.055, 0, 0, 0, -72, 0, 0,0
23:35:47.104, 0, 0, 0, -72, 0, 0,0
23:35:47.135, 0, 0, 0, -72, 0, 0,0
23:35:47.168, 0, 0, 0, -72, 0, 0,0
23:35:47.199, 0, 0, 0, -72, 0, 0,0
23:35:47.247, 0, 0, 0, -72, 0, 0,0
23:35:47.311, 0, 0, 0, -72, 0, 0,0
23:35:47.343, 0, 0, 0, -72, 0, 0,0
23:35:47.391, 0, 0, 0, -72, 0, 0,0
23:35:47.423, 0, 0, 0, -72, 0, 0,0
23:35:47.455, 0, 0, 0, -72, 0, 0,0
23:35:47.487, 0, 0, 0, -72, 0, 0,0
23:35:47.535, 0, 0, 0, -72, 0, 0,0
23:35:47.600, 0, 0, 0, -72, 0, 0,0
23:35:47.647, 0, 0, 0, -72, 0, 0,0
23:35:47.679, 0, 0, 0, -72, 0, 0,0
23:35:47.711, 0, 0, 0, -72, 0, 0,0
23:35:47.743, 0, 0, 0, -72, 0, 0,0
23:35:47.791, 0, 0, 0, -72, 0, 0,0
23:35:47.823, 0, 0, 0, -72, 0, 0,0
23:35:47.855, 0, 0, 0, -72, 0, 0,0
23:35:47.903, 0, 0, 0, -72, 0, 0,0
23:35:47.935, 0, 0, 0, -72, 0, 0,0
23:35:47.967, 0, 0, 0, -72, 0, 0,0
23:35:48.011, 0, 0, 0, -72, 0, 0,0
23:35:48.047, 0, 0, 0, -72, 0, 0,0
23:35:48.079, 0, 0, 0, -72, 0, 0,0
23:35:48.111, 0, 0, 0, -72, 0, 0,0
23:35:48.191, 0, 0, 0, -72, 0, 0,0
23:35:48.223, 0, 0, 0, -72, 0, 0,0
23:35:48.255, 0, 0, 0, -72, 0, 0,0
23:35:48.287, 0, 0, 0, -72, 0, 0,0
23:35:48.335, 0, 0, 0, -72, 0, 0,0
23:35:48.367, 0, 0, 0, -72, 0, 0,0
23:35:48.399, 0, 0, 0, -72, 0, 0,0
23:35:48.447, 0, 0, 0, -72, 0, 0,0
23:35:48.479, 0, 0, 0, -72, 0, 0,0
23:35:48.543, 0, 0, 0, -72, 0, 0,0
23:35:48.591, 0, 0, 0, -72, 0, 0,0
23:35:48.624, 0, 0, 0, -72, 0, 0,0
23:35:48.655, 0, 0, 0, -72, 0, 0,0
23:35:48.703, 0, 0, 0, -72, 0, 0,0
23:35:48.767, 0, 0, 0, -72, 0, 0,0
23:35:48.799, 0, 0, 0, -72, 0, 0,0
23:35:48.848, 0, 0, 0, -72, 0, 0,0
23:35:48.879, 0, 0, 0, -72, 0, 0,0
23:35:48.911, 0, 0, 0, -72, 0, 0,0
23:35:48.943, 0, 0, 0, -72, 0, 0,0
23:35:48.991, 0, 0, 0, -72, 0, 0,0
23:35:49.055, 0, 0, 0, -72, 0, 0,0
23:35:49.135, 0, 0, 0, -72, 0, 0,0
23:35:49.167, 0, 0, 0, -72, 0, 0,0
23:35:49.199, 0, 0, 0, -72, 0, 0,0
23:35:49.231, 0, 0, 0, -72, 0, 0,0
23:35:49.280, 0, 0, 0, -72, 0, 0,0
23:35:49.311, 0, 0, 0, -72, 0, 0,0
23:35:49.345, 0, 0, 0, -72, 0, 0,0
23:35:49.359, 0, 0, 0, -72, 0, 0,0
23:35:49.423, 0, 0, 0, -72, 0, 0,0
23:35:49.455, 0, 0, 0, -72, 0, 0,0
23:35:49.487, 0, 0, 0, -72, 0, 0,0
23:35:49.536, 0, 0, 0, -72, 0, 0,0
23:35:49.567, 0, 0, 0, -72, 0, 0,0
23:35:49.600, 0, 0, 0, -72, 0, 0,0
23:35:49.647, 0, 0, 0, -72, 0, 0,0
23:35:49.711, 0, 0, 0, -72, 0, 0,0
23:35:49.743, 0, 0, 0, -72, 0, 0,0
23:35:49.791, 0, 0, 0, -72, 0, -25,0
23:35:49.823, 0, 0, 0, -72, 0, -25,0
23:35:49.935, 0, 0, 0, -72, 0, -25,0
23:35:49.999, 0, 0, 0, -72, 0, 0,0
23:35:50.079, 0, 0, 0, -72, 0, 0,0
23:35:50.111, 0, 0, 0, -72, 0, 0,0
23:35:50.143, 0, 0, 0, -72, 0, 0,0
23:35:50.191, 0, 0, 0, -72, 0, 0,0
23:35:50.223, 0, 0, 0, -72, 0, 0,0
23:35:50.287, 0, 0, 0, -72, 0, 0,0
23:35:50.335, 0, 0, 0, -72, 0, 0,0
23:35:50.367, 0, 0, 0, -72, 0, 0,0
23:35:50.447, 0, 0, 0, -72, 0, 0,0
23:35:50.479, 0, 0, 0, -72, 0, 0,0
23:35:50.511, 0, 0, 0, -72, 0, 0,0
23:35:50.592, 0, 0, 0, -72, 0, 0,0
23:35:50.623, 0, 0, 0, -72, 0, 0,0
23:35:50.655, 0, 0, 0, -72, 0, 0,0
23:35:50.689, 0, 0, 0, -72, 0, 0,0
23:35:50.735, 0, 0, 0, -72, 0, 0,0
23:35:50.799, 0, 0, 0, -72, 0, 0,0
23:35:50.880, 0, 0, 0, -72, 0, 0,0
23:35:50.912, 0, 0, 0, -72, 0, 0,0
23:35:50.944, 0, 0, 0, -72, 0, 0,0
23:35:50.992, 0, 0, 0, -72, 0, 0,0
23:35:51.023, 0, 0, 0, -72, 0, 0,0
23:35:51.056, 0, 0, 0, -72, 0, 0,0
23:35:51.087, 0, 0, 0, -72, 0, 0,0
23:35:51.135, 0, 0, 0, -72, 0, 0,0
23:35:51.167, 0, 0, 0, -72, 0, 0,0
23:35:51.199, 0, 0, 0, -72, 0, 0,0
23:35:51.247, 0, 0, 0, -72, 0, 0,0
23:35:51.279, 0, 0, 0, -72, 0, 0,0
23:35:51.311, 0, 0, 0, -72, 0, 0,0
23:35:51.344, 0, 0, 0, -72, 0, 0,0
23:35:51.392, 0, 0, 0, -72, 0, 0,0
23:35:51.423, 0, 0, 0, -72, 0, 0,0
23:35:51.457, 0, 0, 0, -72, 0, 0,0
23:35:51.536, 0, 0, 0, -72, 0, 0,0
23:35:51.567, 0, 0, 0, -72, 0, 0,0
23:35:51.600, 0, 0, 0, -72, 0, 0,0
23:35:51.631, 0, 0, 0, -72, 0, 0,0
23:35:51.680, 0, 0, 0, -72, 0, 0,0
23:35:51.711, 0, 0, 0, -72, 0, 0,0
23:35:51.743, 0, 0, 0, -72, 0, 0,0
23:35:51.791, 0, 0, 0, -72, 0, 0,0
23:35:51.824, 0, 0, 0, -72, 0, 0,0
23:35:51.856, 0, 0, 0, -72, 0, 0,0
23:35:51.887, 0, 0, 0, -72, 0, 0,0
23:35:51.967, 0, 0, 0, -72, 0, 0,0
23:35:52.000, 0, 0, 0, -72, 0, 0,0
23:35:52.032, 0, 0, 0, -72, 0, 0,0
23:35:52.079, 0, 0, 0, -72, 0, 0,0
23:35:52.111, 0, 0, 0, -72, 0, 0,0
23:35:52.144, 0, 0, 0, -72, 0, 0,0
23:35:52.192, 0, 0, 0, -72, 0, 0,0
23:35:52.223, 0, 0, 0, -72, 0, 0,0
23:35:52.256, 0, 0, 0, -72, 0, 0,0
23:35:52.287, 0, 0, 0, -72, 0, 0,0
23:35:52.335, 0, 0, 0, -72, 0, 0,0
23:35:52.367, 0, 0, 0, -72, 0, 0,0
23:35:52.399, 0, 0, 0, -72, 0, 0,0
23:35:52.432, 0, 0, 0, -72, 0, 0,0
23:35:52.479, 0, 0, 0, -72, 0, 0,0
23:35:52.512, 0, 0, 0, -72, 0, 0,0
23:35:52.543, 0, 0, 0, -72, 0, 0,0
23:35:52.591, 0, 0, 0, -72, 0, 0,0
23:35:52.623, 0, 0, 0, -72, 0, 0,0
23:35:52.655, 0, 0, 0, -72, 0, 0,0
23:35:52.687, 0, 0, 0, -72, 0, 0,0
23:35:52.736, 0, 0, 0, -72, 0, 0,0
23:35:52.768, 0, 0, 0, -72, 0, 0,0
23:35:52.799, 0, 0, 0, -72, 0, 0,0
23:35:52.847, 0, 0, 0, -72, 0, 0,0
23:35:52.912, 0, 0, 0, -72, 0, 0,0
23:35:52.944, 0, 0, 0, -72, 0, 0,0
23:35:52.991, 0, 0, 0, -72, 0, 0,0
23:35:53.023, 0, 0, 0, -72, 0, 0,0
23:35:53.055, 0, 0, 0, -72, 0, 0,0
23:35:53.088, 0, 0, 0, -72, 0, 0,0
23:35:53.136, 0, 0, 0, -72, 0, 0,0
23:35:53.200, 0, 0, 0, -72, 0, 0,0
23:35:53.280, 0, 0, 0, -72, 0, 0,0
23:35:53.311, 0, 0, 0, -72, 0, 0,0
23:35:53.344, 0, 0, 0, -72, 0, 0,0
23:35:53.375, 0, 0, 0, -72, 0, 0,0
23:35:53.423, 0, 0, 0, -72, 0, 0,0
23:35:53.455, 0, 0, 0, -72, 0, 0,0
23:35:53.487, 0, 0, 0, -72, 0, 0,0
23:35:53.504, 0, 0, 0, -72, 0, 0,0
23:35:53.567, 0, 0, 0, -72, 0, 0,0
23:35:53.599, 0, 0, 0, -72, 0, 0,0
23:35:53.631, 0, 0, 0, -72, 0, 0,0
23:35:53.679, 0, 0, 0, -72, 0, 0,0
23:35:53.711, 0, 0, 0, -72, 0, 0,0
23:35:53.744, 0, 0, 0, -72, 0, 0,0
23:35:53.791, 0, 0, 0, -72, 0, 0,0
23:35:53.856, 0, 0, 0, -72, 0, 0,0
23:35:53.888, 0, 0, 0, -72, 0, 0,0
23:35:53.936, 0, 0, 0, -72, 0, 0,0
23:35:53.968, 0, 0, 0, -72, 0, 0,0
23:35:54.000, 0, 0, 0, -72, 0, 0,0
23:35:54.032, 0, 0, 0, -72, 0, 0,0
23:35:54.080, 0, 0, 0, -72, 0, 0,0
23:35:54.144, 0, 0, 0, -72, 0, 0,0
23:35:54.176, 0, 0, 0, -72, 0, 0,0
23:35:54.223, 0, 0, 0, -72, 0, 0,0
23:35:54.255, 0, 0, 0, -72, 0, 0,0
23:35:54.288, 0, 0, 0, -72, 0, 0,0
23:35:54.336, 0, 0, 0, -72, 0, 0,0
23:35:54.368, 0, 0, 0, -72, 0, 0,0
23:35:54.432, 0, 0, 0, -72, 0, 0,0
23:35:54.480, 0, 0, 0, -72, 0, 0,0
23:35:54.512, 0, 0, 0, -72, 0, 0,0
23:35:54.591, 0, 0, 0, -72, 0, 0,0
23:35:54.623, 0, 0, 0, -72, 0, 0,0
23:35:54.655, 0, 0, 0, -72, 0, 0,0
23:35:54.687, 0, 0, 0, -72, 0, 0,0
23:35:54.736, 0, 0, 0, -72, 0, 0,0
23:35:54.768, 0, 0, 0, -72, 0, 0,0
23:35:54.800, 0, 0, 0, -72, 0, 0,0
23:35:54.832, 0, 0, 0, -72, 0, 0,0
23:35:54.880, 0, 0, 0, -72, 0, 0,0
23:35:54.912, 0, 0, 0, -72, 0, 0,0
23:35:54.961, 0, 0, 0, -72, 0, 0,0
23:35:55.023, 0, 0, 0, -72, 0, 0,0
23:35:55.088, 0, 0, 0, -72, 0, 0,0
23:35:55.136, 0, 0, 0, -72, 0, 0,0
23:35:55.167, 0, 0, 0, -72, 0, 0,0
23:35:55.200, 0, 0, 0, -72, 0, 0,0
23:35:55.231, 0, 0, 0, -72, 0, 0,0
23:35:55.280, 0, 0, 0, -72, 0, 0,0
23:35:55.311, 0, 0, 0, -72, 0, 0,0
23:35:55.343, 0, 0, 0, -72, 0, 0,0
23:35:55.392, 0, 0, 0, -72, 0, 0,0
23:35:55.424, 0, 0, 0, -72, 0, 0,0
23:35:55.456, 0, 0, 0, -72, 0, 0,0
23:35:55.535, 0, 0, 0, -72, 0, 0,0
23:35:55.568, 0, 0, 0, -72, 0, 0,0
23:35:55.600, 0, 0, 0, -72, 0, 0,0
